age,gender,driving_experience,education,income,vehicle_type,married,children,traffic_violations,number_of_accidents,risk_factor,claim_likelihood
17,Female,13,PhD,47791,Sedan,Yes,1,1,1,Low,0.5797650089005092
25,Male,20,Master's,55297,Motorcycle,Yes,1,0,0,Low,0.84040509844453
43,Female,17,High School,19250,Motorcycle,No,4,6,6,Medium,0.3799418084180286
36,Male,9,High School,-4050,Sedan,No,0,0,0,Medium,0.04484043683991279
45,Female,5,Master's,29882,SUV,Yes,4,0,0,High,0.7138474496287268
35,Female,0,Bachelor's,90843,Sedan,Yes,4,2,2,Medium,0.9296864524641508
31,Female,15,PhD,58149,Sedan,No,1,3,3,Low,0.7171713920582679
-8,Female,4,High School,12476,SUV,Yes,2,0,0,High,0.5784472430027753
60,Male,18,Master's,18427,Motorcycle,Yes,3,3,3,Medium,0.23002882987906004
32,Male,10,High School,18626,Truck,Yes,1,0,0,High,0.015375624044496994
42,Male,7,PhD,-13870,Sedan,Yes,0,4,4,Medium,0.6946721084790533
42,Male,18,PhD,24340,SUV,Yes,3,0,0,Medium,0.23102617584429297
23,Male,0,Master's,1877,Sedan,Yes,1,2,2,High,0.8581626771823575
57,Female,23,Master's,35817,SUV,No,1,0,0,Medium,0.4663641188326113
41,Female,19,Master's,27687,Truck,Yes,2,1,1,Medium,0.5306355823724562
35,Male,11,Bachelor's,1371,Truck,No,0,0,0,Medium,0.7539365442663667
8,Female,17,High School,6861,Motorcycle,No,0,0,0,Low,0.7794306078033432
39,Female,17,Master's,20917,SUV,Yes,1,3,3,Medium,0.6426508330805681
31,Male,11,High School,80741,SUV,No,2,0,0,Low,0.938431815412743
48,Male,0,PhD,10558,Motorcycle,No,1,3,3,High,0.9822984363204194
54,Female,0,High School,27894,Motorcycle,No,4,2,2,High,0.9468854443746169
35,Female,5,Bachelor's,-16700,SUV,Yes,4,0,0,High,0.8241791853439435
46,Female,17,Master's,70488,Motorcycle,No,2,0,0,Low,0.7056252202442514
57,Female,12,Master's,94282,Truck,Yes,1,0,0,Low,0.6633258578816675
57,Male,0,Master's,19795,Sedan,No,2,3,3,High,0.1037501769205339
59,Male,0,PhD,30576,Truck,No,1,2,2,High,0.2714843468191125
4,Male,4,High School,68625,Motorcycle,No,1,2,2,Medium,0.0056882235293770345
27,Female,16,Master's,43234,SUV,No,4,4,4,Low,0.13740987023399187
19,Female,12,High School,53914,SUV,Yes,3,1,1,Low,0.43922947716918836
11,Male,8,High School,55071,Truck,No,0,0,0,Medium,0.14653655078907335
46,Female,23,High School,39013,SUV,No,0,1,1,Medium,0.9016634146767579
50,Male,0,High School,69545,Motorcycle,Yes,2,3,3,High,0.805699185335282
36,Male,22,Master's,92795,Truck,Yes,0,4,4,Low,0.07161191208951823
30,Female,1,Bachelor's,37603,SUV,Yes,4,1,1,High,0.24891371546726604
24,Male,0,High School,104367,Sedan,No,3,1,1,Medium,0.8190718846115088
56,Male,17,Bachelor's,16642,Sedan,Yes,1,1,1,Medium,0.8030461265598735
45,Female,16,PhD,15288,Motorcycle,Yes,1,4,4,Medium,0.9454505501177888
51,Male,15,High School,84385,SUV,Yes,4,0,0,Low,0.9975477616173603
57,Male,11,Master's,77989,Motorcycle,Yes,0,0,0,Low,0.9762700632411219
1,Female,18,High School,-10079,Truck,Yes,1,0,0,Low,0.41013798572144144
1,Male,6,High School,27228,Sedan,Yes,0,2,2,High,0.25032844380203223
6,Female,7,Master's,55796,Truck,No,4,0,0,Medium,0.7584101904270625
34,Male,20,PhD,33770,SUV,Yes,1,1,1,High,0.2992728927440308
46,Female,0,PhD,36042,Motorcycle,No,2,4,4,High,0.8064003601313298
5,Male,4,High School,70139,Motorcycle,Yes,3,0,0,Medium,0.5339547303979244
13,Male,17,Bachelor's,15222,Motorcycle,Yes,0,2,2,Low,0.7939272752349539
-8,Male,6,Bachelor's,62263,Truck,Yes,0,5,5,Medium,0.27587987971701045
23,Male,18,High School,28754,Sedan,No,0,0,0,Low,0.5080273155538209
28,Male,11,PhD,44240,Truck,Yes,0,0,0,Medium,0.564023793602182
9,Male,17,Master's,11455,Truck,Yes,4,0,0,Low,0.9431080677201321
35,Male,7,High School,19487,SUV,Yes,4,2,2,High,0.2665975768304173
24,Male,15,Master's,49142,SUV,Yes,4,4,4,Low,0.9366882392848946
25,Male,5,High School,48962,SUV,No,4,3,3,High,0.8048589154657159
54,Male,1,Bachelor's,19259,Sedan,No,1,0,0,High,0.7308940540866953
9,Female,14,High School,29066,Sedan,No,4,1,1,Low,0.7868702691851251
8,Female,0,Master's,-15918,SUV,No,1,0,0,High,0.605425045880057
23,Female,2,High School,21513,SUV,No,2,2,2,High,0.24408001046248584
33,Female,14,High School,12031,Sedan,Yes,4,5,5,Medium,0.18949496883985273
30,Male,14,PhD,60510,Motorcycle,Yes,2,1,1,Low,0.8663414358503905
7,Male,18,Master's,1453,Sedan,Yes,4,0,0,Low,0.7251394025958332
37,Male,8,PhD,46903,Sedan,No,2,1,1,High,0.21320428276094905
7,Male,6,Master's,40270,Sedan,Yes,3,1,1,High,0.6150933658744016
0,Male,12,PhD,36788,SUV,No,2,2,2,Medium,0.4475464814142238
35,Male,14,Bachelor's,11759,Motorcycle,Yes,1,0,0,Medium,0.15865516996309392
58,Female,19,PhD,92798,Sedan,No,0,1,1,Low,0.5318571093571643
40,Male,22,Master's,39783,SUV,Yes,2,0,0,Medium,0.28151909246641726
56,Male,0,Master's,33528,Truck,Yes,0,2,2,High,0.09624412415757155
29,Female,0,High School,90206,Truck,Yes,3,1,1,Medium,0.4669582985454108
48,Male,8,High School,58689,Sedan,Yes,3,0,0,Low,0.5901085520935618
50,Female,13,PhD,6694,Truck,No,1,5,5,Medium,0.04690641038115051
21,Male,2,PhD,80715,Motorcycle,Yes,1,1,1,Medium,0.4020927494109968
9,Male,6,PhD,18431,Truck,Yes,2,4,4,High,0.2576619198366853
13,Male,17,PhD,20736,Truck,Yes,4,1,1,Low,0.030650590707232417
44,Female,4,PhD,5080,Motorcycle,No,3,1,1,High,0.1256625496115058
45,Female,19,Master's,27029,Sedan,Yes,0,2,2,Medium,0.13903415881837755
29,Female,16,High School,54867,Sedan,Yes,4,0,0,Low,0.18287424811797115
10,Male,16,PhD,18399,Motorcycle,Yes,3,0,0,Low,0.8033775714379212
37,Male,8,PhD,2531,Motorcycle,Yes,2,0,0,High,0.4394918664781392
51,Female,22,High School,33713,Motorcycle,Yes,3,0,0,Medium,0.14708599227038688
32,Female,2,PhD,79444,Truck,No,1,3,3,Medium,0.10029696692788925
-27,Male,0,PhD,85190,Motorcycle,No,0,0,0,Medium,0.29794045872903907
40,Female,21,Master's,33490,SUV,No,0,0,0,Medium,0.7980155187044523
26,Male,10,Master's,55305,Truck,Yes,1,4,4,High,0.3644598479396435
23,Male,17,Master's,33962,Sedan,No,4,0,0,Low,0.15989736029393808
37,Female,17,PhD,20979,Sedan,Yes,1,0,0,Medium,0.4041161815461599
31,Female,0,Master's,2421,Sedan,Yes,0,5,5,High,0.5553115572870575
26,Female,0,Master's,89640,Truck,Yes,2,0,0,Medium,0.02958418363801385
70,Male,15,High School,130751,SUV,Yes,4,4,4,Low,0.6276418014401731
6,Female,19,Master's,-6112,Motorcycle,No,3,3,3,Low,0.3951007530147893
21,Female,3,Master's,76505,Motorcycle,No,2,0,0,Medium,0.009725875131194384
48,Male,19,Bachelor's,25494,Sedan,No,4,2,2,Medium,0.6738893989463809
20,Female,1,Master's,25299,Sedan,Yes,0,2,2,High,0.7123876355626482
26,Female,15,Bachelor's,51310,Truck,No,0,2,2,Low,0.6288397885586828
17,Male,10,High School,39203,SUV,No,2,2,2,Medium,0.34193021759842224
39,Male,17,High School,64119,Motorcycle,Yes,4,0,0,Low,0.5296048540659611
48,Male,22,Bachelor's,85456,Truck,No,3,0,0,Low,0.38715770613343536
60,Male,22,PhD,34832,Motorcycle,Yes,3,2,2,Medium,0.7006217301596944
42,Male,6,PhD,27152,Sedan,No,1,3,3,High,0.5835801862336887
27,Male,7,Bachelor's,59820,Motorcycle,No,2,2,2,Medium,0.08179911382744975
50,Male,22,PhD,35774,SUV,No,4,5,5,Medium,0.6430935582189974
52,Female,0,PhD,30480,SUV,Yes,2,2,2,High,0.6872384143378015
13,Male,17,PhD,17991,Sedan,No,3,5,5,Low,0.3707021806146994
-21,Female,8,Bachelor's,10570,SUV,No,4,0,0,High,0.8757857809597044
28,Female,11,Bachelor's,-27693,SUV,No,0,0,0,High,0.8430143548449627
57,Female,0,High School,42068,Truck,No,0,1,1,High,0.17516652389973786
41,Female,7,Bachelor's,50544,Motorcycle,Yes,4,1,1,High,0.9042663084858685
53,Male,0,High School,34010,Sedan,Yes,2,0,0,High,0.4408723714950775
43,Female,4,PhD,28837,Sedan,No,2,2,2,High,0.7237496526342934
5,Male,1,PhD,14684,Sedan,No,0,3,3,High,0.814097006967236
53,Male,0,Bachelor's,37506,Sedan,No,0,2,2,High,0.5051124210696899
29,Male,0,PhD,11644,Sedan,Yes,3,0,0,High,0.39910193937081573
53,Male,11,Bachelor's,70969,SUV,No,4,2,2,Low,0.9154513686150983
28,Female,0,Master's,2526,Truck,No,2,0,0,High,0.2308535529354232
41,Male,19,PhD,71662,Sedan,Yes,3,1,1,Low,0.2569700777191445
17,Male,16,High School,29808,Truck,Yes,2,3,3,Low,0.3616203140134371
61,Female,0,Bachelor's,53923,Truck,Yes,0,0,0,High,0.8594657779705656
14,Male,16,High School,21990,SUV,No,4,5,5,Low,0.9387882642130759
0,Female,7,PhD,27749,Sedan,Yes,1,0,0,High,0.22006771475486187
4,Female,18,PhD,-4349,SUV,Yes,4,0,0,Low,0.8638701476312454
33,Male,8,Master's,-598,Sedan,No,1,0,0,High,0.2582029594685693
51,Female,19,Bachelor's,24284,SUV,Yes,3,1,1,Medium,0.970641246749888
77,Male,22,Bachelor's,30254,Truck,No,1,5,5,Medium,0.5974078919815823
27,Female,16,Master's,47623,Sedan,No,1,2,2,Low,0.007086467447382394
18,Female,3,Master's,9276,Motorcycle,Yes,3,3,3,High,0.034129904071177886
16,Male,4,High School,21626,Truck,No,4,0,0,High,0.14748453080470847
49,Male,0,High School,10495,Motorcycle,Yes,3,0,0,High,0.18757315781875672
59,Male,16,High School,106822,Truck,Yes,0,0,0,Low,0.7676191228265966
-6,Male,9,High School,49812,SUV,Yes,0,2,2,Medium,0.2227658764169499
13,Female,13,Bachelor's,27588,Sedan,No,1,0,0,Medium,0.9691416200498598
41,Male,16,Bachelor's,18437,Truck,Yes,3,0,0,Medium,0.6361120572029383
36,Female,16,Master's,18429,SUV,No,3,0,0,Medium,0.6925175092535177
40,Male,4,Bachelor's,26767,Sedan,No,3,2,2,High,0.2178165192852075
15,Male,16,High School,25971,Sedan,No,4,2,2,Low,0.8927063140950847
58,Female,27,Bachelor's,52258,Truck,Yes,2,0,0,Medium,0.6678145728199314
14,Male,14,High School,36083,Sedan,No,2,0,0,Low,0.8644056243418639
32,Female,16,PhD,65897,Truck,No,2,1,1,Low,0.956481097231227
14,Male,18,PhD,11564,Sedan,Yes,4,2,2,Low,0.12564097710959643
4,Male,16,PhD,11391,Motorcycle,Yes,3,1,1,Low,0.09658723026894567
15,Female,0,PhD,16492,SUV,No,2,0,0,High,0.8034078265896357
8,Female,17,PhD,9902,Motorcycle,No,3,0,0,Low,0.8661260590941703
38,Female,16,Master's,18849,Truck,Yes,1,2,2,Medium,0.5837614208779857
3,Female,18,PhD,-5412,Motorcycle,No,2,2,2,Low,0.3660005477505206
44,Male,4,PhD,-10831,Truck,No,1,1,1,High,0.6526296360752237
43,Female,17,PhD,22382,Sedan,No,4,7,7,Medium,0.3056640725924573
55,Male,0,Master's,50690,Sedan,No,0,1,1,High,0.23838569215346816
26,Male,0,High School,9835,Truck,Yes,4,3,3,High,0.4881452095272655
50,Female,0,PhD,34191,Motorcycle,No,4,3,3,High,0.2161538276063797
50,Female,16,PhD,15334,Sedan,Yes,4,0,0,Medium,0.4837036083151729
6,Male,7,Master's,49568,SUV,No,2,0,0,High,0.956606505463572
21,Female,8,PhD,46363,Sedan,Yes,1,0,0,High,0.8397840356173905
22,Male,13,High School,11784,SUV,No,2,0,0,Medium,0.9416309195000223
20,Female,0,PhD,106513,Motorcycle,Yes,0,5,5,Medium,0.8063289748473585
50,Female,7,Master's,70070,SUV,No,4,3,3,High,0.3547509359462767
46,Female,21,PhD,82375,SUV,Yes,3,4,4,Low,0.8120452385515591
64,Male,14,Bachelor's,107659,SUV,No,0,4,4,Low,0.922915743553214
4,Male,5,Bachelor's,71089,SUV,No,1,0,0,Medium,0.9470357878370544
26,Male,2,PhD,79472,Sedan,Yes,0,2,2,Medium,0.683197850684997
20,Female,15,Bachelor's,42685,SUV,Yes,2,0,0,Low,0.21136664381511316
18,Female,0,PhD,105986,Sedan,Yes,3,0,0,Medium,0.03972915336469085
21,Female,16,Master's,35151,SUV,Yes,2,1,1,Low,0.14720022816015577
59,Male,15,High School,9411,Truck,Yes,4,1,1,Medium,0.9655469178939454
34,Female,5,High School,64488,Motorcycle,No,4,4,4,Medium,0.46209682419276943
24,Female,28,Bachelor's,102710,SUV,Yes,0,2,2,Low,0.8549860148320575
55,Female,16,High School,15714,Truck,Yes,4,4,4,Medium,0.4650441535582911
45,Male,0,Bachelor's,7789,SUV,No,4,0,0,High,0.6608175834598394
60,Female,22,High School,34012,SUV,Yes,1,0,0,Medium,0.024140777122333645
67,Male,0,High School,34834,SUV,Yes,1,2,2,High,0.24986494271936677
11,Male,17,High School,12790,Truck,Yes,2,0,0,Low,0.43626928004258925
14,Female,18,Bachelor's,13230,Motorcycle,No,2,3,3,Low,0.6306310471541632
36,Male,19,PhD,64201,Truck,Yes,1,1,1,Low,0.1715211880531785
29,Female,13,PhD,-3208,Motorcycle,No,0,1,1,High,0.76455146427049
41,Female,2,PhD,34221,SUV,No,1,0,0,High,0.3644047061362373
47,Male,13,Master's,7330,Sedan,Yes,2,0,0,Medium,0.8174352692338844
40,Male,3,Bachelor's,18552,SUV,No,3,4,4,High,0.0979690903950673
16,Female,5,PhD,64053,Motorcycle,Yes,4,2,2,Medium,0.6797565876823719
28,Male,7,Master's,54242,Truck,Yes,3,2,2,High,0.2933283332065102
32,Male,16,Bachelor's,19541,SUV,Yes,3,0,0,Medium,0.7953831741226179
41,Female,17,High School,67129,Truck,Yes,4,1,1,Low,0.40217042704241057
57,Female,0,Master's,52135,Truck,Yes,1,3,3,High,0.6653496322635665
20,Female,0,Master's,95118,Truck,No,0,1,1,Medium,0.9343052686364735
1,Female,21,Master's,-26783,SUV,No,3,4,4,Low,0.020626632013764357
11,Male,10,PhD,43179,Truck,No,0,3,3,Medium,0.011116782334373632
26,Female,19,Bachelor's,31233,Truck,No,2,7,7,Medium,0.7702792521767134
12,Female,5,Bachelor's,65130,SUV,Yes,3,0,0,Medium,0.6463930515080781
41,Male,21,High School,72960,Truck,Yes,2,6,6,Low,0.29297972050443266
-8,Male,8,Bachelor's,27781,SUV,No,1,2,2,High,0.4943967027742624
1,Male,8,High School,40527,Motorcycle,Yes,3,1,1,High,0.04193566559886874
41,Male,0,PhD,10555,Motorcycle,No,2,6,6,High,0.19244560536124078
51,Male,0,High School,75043,Motorcycle,No,2,0,0,High,0.4244963745271675
5,Female,3,PhD,74805,Truck,No,1,1,1,Medium,0.8340444162214823
26,Male,0,PhD,92418,Sedan,No,0,1,1,Medium,0.4796671828600848
11,Male,16,High School,17067,Sedan,Yes,0,2,2,Low,0.5863625045259787
45,Female,21,PhD,33362,Truck,Yes,3,1,1,Medium,0.8737537919937804
32,Male,17,Bachelor's,23814,Sedan,No,1,2,2,Medium,0.3088189135888453
19,Male,0,Master's,5561,SUV,No,3,3,3,High,0.7006993211020559
19,Female,18,High School,24353,Sedan,No,0,1,1,Low,0.8616672586782533
25,Male,4,Master's,38089,Truck,No,1,0,0,High,0.20261570069617674
26,Female,16,PhD,43484,Truck,No,4,5,5,Low,0.3564781651478325
56,Female,0,Bachelor's,36839,SUV,Yes,1,4,4,High,0.9798101738893551
17,Male,17,High School,23531,Motorcycle,No,1,1,1,Low,0.9832185647962111
21,Male,0,Master's,103035,Truck,No,4,0,0,Medium,0.2232299302939379
58,Female,15,Master's,99945,SUV,Yes,2,2,2,Low,0.06644583889262812
23,Male,0,Master's,94729,Sedan,Yes,2,0,0,Medium,0.2709216113100529
35,Male,0,Bachelor's,-3086,Sedan,Yes,2,0,0,High,0.39773195730368727
12,Female,7,Master's,58476,SUV,Yes,0,2,2,Medium,0.4410056009311637
46,Male,0,High School,-1937,SUV,Yes,1,1,1,High,0.6188063073304236
44,Female,13,High School,68727,Truck,Yes,4,5,5,Low,0.8995027601315464
34,Male,4,Bachelor's,44343,Sedan,Yes,0,3,3,High,0.33034801190716245
32,Female,19,High School,39860,SUV,Yes,4,3,3,Low,0.8499845354992085
44,Female,19,Bachelor's,86711,Sedan,Yes,0,2,2,Low,0.09347892092662691
52,Male,0,High School,30236,SUV,No,0,0,0,High,0.04187469897321472
45,Male,17,PhD,21195,Sedan,Yes,0,2,2,Medium,0.5040451831234612
9,Female,0,Master's,-14187,Motorcycle,No,4,1,1,High,0.05966222333060489
43,Female,4,PhD,18496,Truck,No,3,0,0,High,0.39248980123423016
28,Male,15,High School,-18743,Sedan,No,0,2,2,High,0.8967781168692344
24,Male,17,Master's,24701,Motorcycle,No,2,2,2,Medium,0.24148303620747336
44,Male,0,PhD,96982,Sedan,No,1,0,0,Medium,0.7059757751249032
-16,Male,0,High School,11675,Sedan,No,3,3,3,High,0.3023653923900669
18,Female,16,Bachelor's,33198,Motorcycle,No,3,6,6,Low,0.044920055242135604
55,Male,10,Bachelor's,74220,Sedan,No,4,2,2,Low,0.5566905814103094
34,Male,13,PhD,73642,Sedan,Yes,3,1,1,Low,0.8348534905367517
6,Female,8,Master's,48239,Truck,No,4,3,3,High,0.4094684483426194
16,Male,6,PhD,21809,Motorcycle,No,4,4,4,High,0.6172938264580871
23,Male,18,Master's,61198,Motorcycle,No,2,1,1,Low,0.9000235976577259
12,Female,0,High School,-23988,SUV,No,0,4,4,High,0.7896945127369878
15,Female,0,Bachelor's,96241,Sedan,Yes,3,3,3,Medium,0.1938763993928193
14,Female,14,Bachelor's,32466,Truck,No,0,1,1,Low,0.7333839593650058
23,Female,18,High School,63107,Sedan,Yes,0,2,2,Low,0.501893025160152
38,Male,16,Master's,18837,Sedan,Yes,0,2,2,Medium,0.7459668078860847
24,Female,5,PhD,69144,SUV,No,4,0,0,Medium,0.4945155505222182
34,Female,8,Bachelor's,-21250,Sedan,No,0,2,2,High,0.12795816410830285
38,Male,5,PhD,28233,Truck,Yes,3,3,3,High,0.5699094466892392
-36,Female,4,High School,1944,Truck,No,4,0,0,High,0.4921339923973399
2,Male,16,Master's,3363,SUV,No,3,2,2,Low,0.5179217336414418
8,Male,0,High School,-4902,Sedan,Yes,4,1,1,High,0.8789024536458703
58,Male,15,PhD,9052,Truck,Yes,1,3,3,Medium,0.8948370467062514
42,Female,6,High School,17076,Sedan,No,1,4,4,High,0.45353710676571835
56,Female,0,PhD,61170,Sedan,No,1,2,2,High,0.4557320412800884
4,Male,7,Bachelor's,54207,Sedan,No,1,0,0,Medium,0.515186958872616
21,Female,1,High School,11375,SUV,Yes,4,1,1,High,0.5195892783342569
24,Male,10,Master's,45044,Sedan,No,0,2,2,Medium,0.9503871441791126
43,Male,16,Master's,59438,Truck,Yes,2,4,4,Low,0.6494004673774935
62,Male,0,Bachelor's,79108,Sedan,Yes,2,5,5,High,0.27745699488794395
38,Male,23,Master's,40381,Truck,No,1,2,2,Medium,0.5315367969539899
12,Female,0,PhD,87033,Sedan,Yes,0,2,2,Medium,0.6272235829079829
16,Female,0,PhD,95088,Truck,No,3,3,3,Medium,0.6397717210139645
39,Female,17,PhD,22242,Truck,No,0,2,2,Medium,0.5852542262381827
51,Male,0,High School,44772,Sedan,Yes,3,0,0,High,0.17773615462153736
39,Female,15,PhD,68762,Sedan,No,2,0,0,Low,0.03359318907950748
4,Female,21,Master's,-22371,Truck,Yes,0,1,1,Low,0.3378430523668544
37,Female,18,Master's,35840,Motorcycle,Yes,0,3,3,Low,0.42752215456025355
53,Female,16,High School,13478,SUV,No,2,2,2,Medium,0.061804239576086606
1,Male,2,Bachelor's,79016,Motorcycle,No,0,3,3,Medium,0.8149673380198461
30,Female,17,Master's,74747,Motorcycle,No,3,2,2,Low,0.34407743751027375
4,Female,14,High School,19858,Sedan,No,0,3,3,Low,0.9136327461785047
26,Male,0,Bachelor's,29826,SUV,Yes,3,1,1,High,0.15441010784226517
47,Male,22,Bachelor's,36258,Motorcycle,Yes,1,5,5,Medium,0.05693495693731343
0,Female,11,Master's,49703,Sedan,Yes,0,0,0,High,0.4823161043863218
31,Female,6,Master's,58735,Motorcycle,No,3,0,0,Medium,0.18912933682570665
44,Male,4,Master's,43108,Motorcycle,Yes,2,0,0,High,0.9373992755778612
50,Female,15,Master's,90644,Sedan,Yes,1,3,3,Low,0.010303398453738954
17,Female,10,PhD,36917,Sedan,No,0,0,0,High,0.41261967505903496
19,Male,0,High School,9552,Sedan,No,3,2,2,High,0.9267477713451683
57,Female,21,High School,97441,SUV,No,0,0,0,Low,0.38441820672976834
42,Female,4,Bachelor's,26010,Motorcycle,Yes,3,1,1,High,0.09310928060046075
16,Female,8,Bachelor's,37361,Sedan,No,0,1,1,High,0.3028949428617871
44,Female,15,Bachelor's,14904,Truck,Yes,1,0,0,Medium,0.49801039383443346
36,Female,15,Master's,67978,Motorcycle,Yes,1,1,1,Low,0.1851516873433331
51,Male,0,Master's,29102,Truck,Yes,0,0,0,High,0.4665617051432619
47,Female,0,Master's,25918,SUV,Yes,0,4,4,High,0.8363431957858375
21,Male,0,PhD,93330,Sedan,Yes,4,3,3,Medium,0.872617970196613
50,Female,17,Bachelor's,85825,Truck,No,0,2,2,Low,0.04926073471073211
27,Male,0,Master's,35064,SUV,Yes,0,2,2,High,0.1609033580525735
12,Male,0,PhD,97470,Sedan,No,1,0,0,Medium,0.27529013576680417
30,Male,19,Master's,71802,Truck,Yes,0,4,4,Low,0.5948658508876018
30,Female,17,Master's,47241,Truck,Yes,2,0,0,Low,0.3609947587924671
0,Female,17,High School,-5454,SUV,No,0,4,4,Low,0.8440409134460755
16,Female,15,High School,30735,Sedan,Yes,4,3,3,Low,0.7166718682829376
56,Female,0,High School,43572,Sedan,Yes,3,5,5,High,0.10045602311350821
9,Female,7,PhD,31034,Truck,No,1,0,0,High,0.6245575025120912
-5,Male,3,Master's,79228,Truck,No,2,4,4,Medium,0.11301262534697842
8,Male,9,Bachelor's,50790,Truck,Yes,3,4,4,Medium,0.25503566963646007
28,Male,0,Master's,19107,Sedan,Yes,2,0,0,High,0.17787063353422805
37,Female,5,High School,-12669,SUV,Yes,1,5,5,High,0.17306194920070495
14,Female,26,High School,69096,SUV,No,4,0,0,Low,0.6163955247768592
16,Female,0,Master's,104859,Sedan,Yes,1,5,5,Medium,0.5636049225541615
29,Male,0,Master's,97878,Motorcycle,No,2,3,3,Medium,0.17602815278772688
20,Female,18,Bachelor's,23928,SUV,No,2,3,3,Low,0.9901728054184318
14,Male,6,High School,41124,Truck,Yes,1,2,2,High,0.4218367323682938
7,Female,2,Bachelor's,6833,Motorcycle,No,0,0,0,High,0.09706932815493663
26,Male,2,Master's,39160,Motorcycle,Yes,1,3,3,High,0.12056901695511513
69,Female,16,Master's,125931,SUV,Yes,4,1,1,Low,0.5838937137265947
34,Male,9,Bachelor's,-2802,Motorcycle,No,1,4,4,High,0.9790694033834728
29,Male,19,Master's,51299,Motorcycle,No,3,4,4,Low,0.5719511016191978
48,Male,22,PhD,93793,SUV,No,0,0,0,Low,0.9490414766166372
30,Male,8,Master's,-6438,SUV,No,3,2,2,Medium,0.4441328507580268
62,Female,7,High School,79411,Motorcycle,No,1,1,1,Low,0.435841103652012
1,Male,0,Master's,-33969,Truck,No,0,2,2,High,0.5000073593158822
15,Female,3,PhD,73458,Sedan,Yes,3,2,2,Medium,0.6974254581555552
4,Male,2,Master's,13957,Motorcycle,Yes,3,4,4,High,0.36761596645133265
2,Male,4,High School,68837,Motorcycle,Yes,0,3,3,Medium,0.863886032678957
0,Female,0,Master's,924,Truck,No,0,2,2,High,0.029281384768146235
46,Female,4,Bachelor's,44741,Motorcycle,No,2,1,1,High,0.43976419502844233
28,Male,15,Bachelor's,51510,Motorcycle,No,0,2,2,Low,0.5109918499799179
41,Female,0,Bachelor's,22818,Sedan,Yes,1,1,1,High,0.6070322382630962
41,Male,2,PhD,-1971,Sedan,Yes,4,2,2,High,0.27607191236586326
26,Male,10,PhD,54485,Sedan,No,2,1,1,High,0.42747997098583534
19,Male,7,High School,60745,SUV,No,0,0,0,Medium,0.48453775021405665
31,Male,9,High School,-763,SUV,No,4,2,2,High,0.6869099786832132
42,Female,0,PhD,21842,Sedan,No,2,3,3,High,0.773544184735814
-4,Female,3,Master's,2457,Sedan,Yes,1,1,1,High,0.7378273273437872
49,Female,1,Master's,18363,SUV,Yes,4,5,5,High,0.3415830522895853
35,Male,15,High School,59122,Truck,Yes,0,0,0,Low,0.9994505229919636
13,Male,2,Bachelor's,84026,Motorcycle,No,0,2,2,Medium,0.8486653117871794
27,Female,17,High School,40039,Motorcycle,Yes,1,0,0,Low,0.26002337314496893
12,Male,0,Bachelor's,352,Sedan,No,2,1,1,High,0.19510580567282754
56,Female,16,PhD,12873,Truck,No,4,0,0,Medium,0.3140212505833905
-7,Female,0,High School,-1797,SUV,No,1,2,2,High,0.4523448529996449
41,Male,22,High School,90553,Sedan,Yes,2,0,0,Low,0.8507993783196138
-9,Female,5,Master's,73104,Truck,Yes,3,0,0,Medium,0.7783622637945344
12,Female,0,High School,107078,Truck,No,3,5,5,Medium,0.851246123505876
42,Female,10,Master's,73662,Truck,Yes,2,1,1,Low,0.2719571149103285
7,Female,19,PhD,-1496,SUV,No,0,1,1,Low,0.5934612224518362
30,Male,9,High School,-14997,SUV,No,0,1,1,High,0.28324906227737445
31,Female,23,PhD,83871,Motorcycle,No,3,0,0,Low,0.10902316071949314
17,Male,5,High School,66213,Motorcycle,Yes,0,0,0,Medium,0.6841977434746807
44,Female,19,PhD,25347,Truck,Yes,0,2,2,Medium,0.14299755119543878
51,Male,0,High School,62027,Truck,No,2,0,0,High,0.6676977617064714
18,Female,9,Master's,67338,SUV,Yes,2,1,1,Low,0.6479643049054091
